241 26952
55 216 12
21 53 50
43 163 69
172 215 35
26 184 29
82 232 41
112 199 67
110 173 36
30 151 76
90 186 31
37 187 27
155 165 97
58 120 5
91 191 52
92 96 85
134 138 58
19 179 43
34 182 53
11 117 22
12 215 40
42 97 54
100 140 70
102 217 15
146 151 12
75 202 93
186 212 99
41 232 16
144 151 101
81 205 2
13 188 11
16 188 90
9 182 17
67 168 36
18 101 15
30 120 61
82 143 2
32 75 97
88 141 47
63 196 46
20 213 68
195 215 97
128 161 82
24 184 77
8 32 57
63 119 32
26 38 18
30 162 19
33 101 59
132 173 98
35 209 42
61 109 51
99 113 46
45 204 7
75 196 41
162 222 6
88 163 12
209 231 96
32 40 55
55 133 22
88 180 64
77 188 42
108 125 52
73 236 72
136 235 8
3 130 10
11 207 71
223 237 16
75 211 101
10 216 18
38 239 15
68 113 68
206 230 18
150 222 57
27 231 98
82 111 12
65 188 34
75 128 53
90 175 40
112 236 13
108 141 35
36 179 19
68 96 5
156 200 75
37 107 63
25 209 54
181 238 66
134 227 82
80 184 95
39 93 74
153 226 79
4 62 99
84 94 86
28 150 1
171 216 23
72 135 11
141 205 20
130 183 37
98 161 86
21 26 32
19 198 25
34 237 55
65 78 48
16 207 41
32 64 91
11 45 101
57 156 53
58 98 16
66 237 82
61 95 11
20 119 59
19 83 61
121 234 28
31 102 7
174 203 7
47 112 33
16 96 19
14 132 73
113 202 25
8 60 42
160 226 30
32 53 76
17 164 76
63 83 29
140 238 47
75 160 88
88 100 72
24 68 42
177 226 1
58 183 96
11 119 44
183 229 6
48 130 74
67 123 18
52 209 79
156 209 26
104 115 49
64 97 42
119 180 88
59 200 3
81 168 80
80 169 59
98 144 70
71 171 58
156 234 36
181 193 46
122 132 30
98 241 63
138 225 53
127 227 13
49 156 38
57 102 93
80 108 36
167 232 42
25 199 100
9 116 37
107 176 67
20 200 37
96 111 63
92 203 45
123 170 89
125 213 37
7 106 86
69 220 58
4 124 68
114 183 95
151 230 86
38 180 51
163 239 101
43 230 99
76 197 52
77 87 47
126 131 97
1 119 23
112 144 66
182 239 63
25 200 42
85 90 88
58 173 53
60 152 44
10 113 96
71 202 6
63 124 47
146 214 28
38 137 95
24 165 42
127 161 44
54 79 32
154 178 89
80 194 63
50 55 33
2 130 9
102 233 21
42 118 101
144 165 59
10 132 94
26 198 101
74 177 20
21 64 96
57 70 81
131 138 86
60 184 44
120 178 79
185 215 15
58 201 57
89 226 16
84 163 21
112 146 47
61 86 89
131 202 99
146 215 34
203 215 69
21 140 62
41 180 70
111 221 92
148 204 74
12 151 68
211 220 8
16 20 76
99 187 24
125 191 71
49 121 78
110 195 72
69 185 34
60 175 78
82 124 63
4 20 38
25 69 89
35 189 2
110 227 56
28 39 48
20 48 17
96 189 66
176 222 89
74 186 43
214 218 54
26 151 35
73 98 20
33 213 84
17 114 51
4 86 90
42 149 2
125 187 9
25 106 6
65 189 63
68 105 25
15 135 22
39 152 44
111 125 18
45 115 66
9 42 3
90 156 29
22 118 91
149 187 53
23 104 35
12 57 50
142 151 36
128 133 77
95 103 45
4 123 84
1 55 101
82 214 31
27 53 14
1 50 32
90 151 32
107 179 7
40 81 36
98 132 86
52 234 61
191 217 24
116 164 68
153 178 57
153 187 48
140 216 59
28 214 98
106 226 68
17 72 7
48 100 16
119 184 87
159 162 25
2 96 82
74 109 16
7 191 83
89 94 2
35 100 92
16 143 81
34 232 54
3 35 87
67 114 28
90 129 93
156 210 28
73 74 93
55 56 64
174 230 80
76 191 24
27 180 93
153 190 93
92 224 72
1 204 72
30 59 96
66 212 62
126 154 61
23 77 16
155 195 101
5 6 51
47 114 63
171 229 31
191 222 1
135 174 101
95 112 81
179 213 22
151 237 13
43 235 72
84 126 8
35 85 98
49 227 32
60 143 23
53 129 49
82 108 84
119 182 16
65 90 50
117 175 93
16 227 37
97 107 55
83 210 10
59 170 93
148 224 50
31 138 23
107 126 38
88 152 87
7 170 84
83 148 24
113 155 42
94 136 45
30 175 63
161 182 68
108 175 75
166 232 65
89 205 78
98 125 50
54 197 98
104 198 91
23 213 30
23 156 97
29 193 15
42 135 101
47 212 61
123 204 20
88 137 62
86 100 75
48 166 58
3 100 95
76 125 10
108 130 46
52 186 57
39 52 13
15 35 15
73 217 69
174 180 73
101 116 9
87 171 47
114 166 31
52 143 60
19 146 87
20 215 71
36 217 10
120 132 46
172 213 93
14 182 57
45 131 62
123 198 25
8 58 82
82 155 62
41 58 61
17 182 98
18 70 79
57 235 14
205 221 14
53 117 96
98 177 81
26 158 1
81 179 4
83 149 22
222 232 27
62 120 60
102 230 67
30 70 21
21 84 38
23 71 22
87 170 17
130 198 82
113 235 33
128 199 18
15 61 17
98 196 49
85 180 51
36 148 96
116 151 71
102 156 89
170 177 36
11 229 43
100 109 94
34 166 101
180 192 76
14 212 13
26 165 65
59 185 15
2 115 49
146 205 87
74 232 26
159 240 33
8 165 57
69 171 29
29 151 40
22 74 95
83 225 7
44 176 39
79 184 99
24 86 20
42 155 82
68 94 42
61 162 76
6 91 34
6 89 52
108 164 87
122 185 93
73 238 76
5 91 39
179 219 52
59 178 26
9 201 94
115 117 85
172 209 23
127 226 95
16 238 59
49 161 78
85 217 65
25 45 10
42 68 17
100 120 3
15 160 82
29 101 41
48 184 45
96 226 8
74 195 90
45 102 63
34 88 50
171 210 54
17 177 25
32 160 101
73 145 90
27 119 69
27 150 61
30 153 80
17 77 94
108 203 73
7 158 92
2 195 42
48 116 80
62 144 47
75 93 19
8 38 39
26 40 36
116 241 40
96 239 78
86 208 70
40 101 35
32 147 77
160 218 3
56 168 47
158 237 70
61 229 80
99 199 73
132 222 79
185 231 32
116 238 13
71 181 96
25 127 7
61 102 101
5 197 95
138 185 67
67 190 6
80 141 9
24 104 95
30 195 95
141 222 82
67 187 24
33 91 1
27 77 32
6 15 89
130 167 22
31 104 29
155 220 4
94 213 101
107 241 101
140 224 54
139 233 8
3 241 73
74 141 18
180 216 82
29 215 98
112 138 49
177 212 16
120 194 70
137 168 39
222 226 68
51 122 18
19 210 79
146 175 72
200 234 65
59 131 78
142 220 61
53 189 101
68 92 97
81 87 47
111 150 33
75 168 45
58 71 86
67 127 93
194 233 90
133 232 51
13 66 10
129 130 87
19 22 75
199 203 19
9 17 76
24 150 48
92 229 10
122 136 62
219 228 12
99 179 22
69 87 68
208 213 91
39 213 16
79 153 84
97 141 48
35 51 23
82 147 49
45 205 16
30 62 98
21 123 18
50 195 1
104 230 8
131 212 1
114 216 66
16 182 85
55 121 36
139 174 48
37 170 28
58 89 78
45 96 34
222 224 90
3 97 43
160 214 35
26 122 66
42 47 2
141 168 95
29 174 88
177 218 3
183 225 62
70 90 61
41 233 21
111 200 38
69 131 6
59 203 28
80 233 4
205 214 40
38 49 58
84 239 11
17 203 85
9 91 99
111 155 86
18 155 23
72 102 98
25 58 62
149 173 62
39 206 84
167 204 71
41 42 25
82 89 68
14 164 13
231 233 52
52 147 12
208 216 17
66 217 44
46 143 62
91 106 81
20 39 10
65 224 16
129 204 83
27 197 89
126 178 82
43 104 90
11 30 29
111 195 45
71 74 49
141 165 3
96 232 57
17 121 65
76 109 14
52 59 93
20 86 54
28 205 4
3 32 36
87 185 101
18 198 39
66 132 66
76 118 58
62 102 15
128 208 57
72 184 53
77 157 10
149 213 2
95 143 35
93 101 50
83 211 48
195 238 85
57 205 44
201 204 9
148 200 94
30 222 89
108 160 101
88 166 65
95 155 72
29 134 13
48 95 10
40 102 77
9 240 42
40 219 57
26 233 79
151 194 55
171 198 93
58 90 75
146 212 49
34 153 2
60 150 51
23 217 97
24 176 51
215 236 87
152 178 27
9 158 99
25 117 8
42 210 48
133 181 74
127 171 49
100 173 67
71 145 88
1 188 10
82 139 17
16 132 91
27 177 81
178 228 89
168 216 100
52 198 15
56 227 97
146 225 99
82 222 5
87 177 95
79 84 94
13 80 53
22 163 83
123 211 96
183 227 52
31 202 70
3 84 12
13 128 2
55 87 81
166 194 66
66 235 27
5 83 89
85 207 17
95 236 51
56 205 39
59 132 88
49 162 63
44 196 1
14 43 27
227 231 35
107 194 52
45 172 41
173 182 52
123 155 26
45 82 63
2 14 80
52 241 63
52 64 36
22 69 19
33 197 46
6 104 90
38 63 71
83 142 40
17 35 35
84 223 24
27 47 26
48 144 45
92 228 91
86 179 34
91 120 79
109 124 6
114 116 8
55 97 8
104 139 31
54 117 97
113 173 30
91 99 39
132 181 36
73 135 80
7 92 5
188 236 34
173 233 57
43 131 40
22 135 32
196 199 94
73 188 69
19 241 4
99 110 80
150 209 54
120 141 41
12 39 21
70 169 4
79 192 75
18 168 34
36 201 38
61 208 99
214 237 36
111 168 101
15 159 83
18 39 51
78 225 51
116 130 49
142 197 77
37 53 52
14 23 88
90 210 45
2 41 92
76 107 88
210 213 51
128 218 93
184 213 19
78 224 70
86 205 54
71 204 36
20 120 41
161 199 43
166 220 66
114 178 43
24 54 21
17 220 60
35 73 79
119 156 80
39 58 46
96 240 26
51 111 49
18 46 84
97 164 88
145 199 51
94 101 91
195 219 88
123 193 10
50 65 27
126 197 37
7 231 96
112 149 46
116 128 88
21 120 86
122 164 83
7 98 76
19 66 45
211 234 9
32 167 92
74 189 83
16 221 28
87 215 33
62 138 6
39 163 89
41 53 42
8 101 17
12 199 75
154 172 100
89 190 49
74 85 35
49 182 13
62 94 50
22 199 67
50 185 46
87 130 87
75 164 83
76 168 31
125 130 2
199 222 62
151 212 59
56 218 88
35 159 93
60 185 1
150 155 17
64 222 23
49 174 22
64 170 97
161 209 5
110 111 32
43 102 4
14 39 14
21 171 34
12 180 73
39 84 10
115 223 84
76 90 76
98 214 41
209 236 84
57 239 37
116 211 98
110 128 97
151 172 62
59 158 70
11 134 70
134 139 47
163 235 33
6 229 55
88 133 31
3 10 82
140 199 84
154 240 69
10 51 74
24 87 11
32 174 91
139 226 92
3 102 44
63 82 39
3 107 52
120 158 79
24 190 57
22 122 43
90 171 53
5 235 21
150 215 31
39 81 11
78 82 91
40 212 41
60 180 58
145 179 5
8 133 78
111 114 78
190 200 95
59 175 78
71 239 98
4 180 33
169 171 55
43 210 40
44 209 56
81 123 37
145 226 24
156 201 3
85 142 89
17 18 101
71 120 60
53 67 65
175 190 24
234 240 31
94 111 42
6 27 76
36 119 6
22 191 36
130 195 70
44 51 5
11 75 79
76 167 61
131 200 70
42 79 31
42 119 42
42 185 18
57 170 10
116 186 10
155 241 12
82 180 5
112 241 79
141 202 26
120 142 13
45 126 7
5 219 38
178 234 55
90 110 67
57 210 25
25 163 21
52 127 89
120 203 74
28 197 68
209 217 29
9 85 14
11 18 93
21 128 28
205 212 73
128 234 84
21 65 24
53 177 81
40 172 28
83 107 95
54 182 17
34 138 56
70 153 28
3 118 48
171 231 34
7 39 59
59 212 15
73 89 26
153 185 14
22 102 61
35 112 29
101 185 13
192 225 101
138 231 42
21 79 3
17 151 33
40 84 85
11 181 58
81 114 93
24 125 41
32 43 37
121 167 56
89 200 41
111 192 11
73 111 100
116 144 88
75 224 94
62 160 25
83 191 50
52 116 65
41 155 48
62 222 23
27 152 3
67 136 70
52 239 45
131 192 7
56 236 48
61 119 19
45 228 42
2 48 82
99 204 52
162 187 56
148 211 95
149 229 63
120 128 14
112 191 4
58 112 66
139 214 15
17 127 93
70 152 54
9 138 100
199 213 71
111 217 65
182 210 2
8 14 37
66 229 50
145 232 100
91 156 48
7 139 55
12 155 30
76 161 85
13 229 75
200 219 24
101 181 37
101 232 26
30 199 56
81 128 7
29 168 2
88 130 77
17 53 98
124 228 16
38 48 97
95 241 64
110 135 1
149 159 72
64 130 35
2 146 78
63 145 64
25 170 37
27 67 8
96 236 43
38 139 47
148 150 28
57 230 19
136 180 35
79 141 37
1 84 46
88 139 101
99 201 43
80 185 48
101 174 16
108 110 47
107 239 46
110 199 1
21 186 4
103 157 99
27 156 18
13 134 48
45 168 64
28 164 80
6 82 4
132 237 101
158 213 98
1 48 4
10 214 18
188 202 29
17 174 15
189 229 64
96 139 85
42 208 61
124 221 75
51 54 40
176 223 64
40 163 85
61 199 57
45 192 84
34 220 13
15 210 82
25 222 26
156 240 55
50 127 62
161 219 9
163 237 3
5 189 78
90 143 51
37 116 97
29 89 27
19 44 71
221 229 85
82 230 2
2 58 56
188 221 22
13 42 98
7 76 81
105 224 62
134 171 6
89 153 97
165 199 59
128 142 59
85 232 6
39 55 22
26 112 86
30 47 49
165 184 34
10 65 1
131 174 24
45 207 5
41 100 92
10 183 81
169 237 92
135 149 39
44 151 1
46 64 27
2 26 26
101 233 73
151 179 90
89 185 36
79 86 78
108 153 92
4 236 8
3 128 39
38 160 64
38 87 9
20 74 35
54 92 31
35 116 62
147 157 15
136 187 77
27 132 22
52 204 57
22 44 39
224 227 86
47 211 41
54 81 49
1 217 42
122 209 69
78 186 71
51 183 22
119 142 46
70 73 83
118 136 29
10 143 27
159 209 20
28 155 86
42 127 75
26 74 3
85 176 90
97 223 98
80 188 87
41 45 84
71 75 97
59 161 52
128 213 41
50 228 36
150 163 1
63 197 81
12 190 74
70 113 40
89 106 38
166 182 70
203 220 46
44 144 12
94 208 54
52 177 2
65 179 16
143 215 30
58 144 65
21 181 75
34 156 6
16 203 4
2 95 39
65 213 19
145 190 65
31 198 57
7 85 57
78 129 78
101 237 86
4 115 84
126 214 2
52 120 29
31 206 42
130 227 13
91 100 44
212 219 21
4 35 99
124 226 11
25 207 47
133 239 87
99 144 88
90 101 86
125 147 25
4 241 80
53 54 56
46 57 66
192 237 85
48 114 77
28 52 51
112 190 12
11 182 16
101 168 13
48 139 97
2 173 51
53 238 17
97 241 91
38 240 26
85 93 81
123 143 12
77 228 38
59 64 54
59 241 30
26 70 72
91 198 40
45 112 62
20 45 1
104 190 80
14 134 19
153 154 86
169 207 42
5 9 94
122 169 3
45 74 8
75 185 48
114 213 39
16 202 7
172 201 20
21 28 49
62 108 32
46 78 40
129 164 59
173 189 89
116 122 77
17 34 6
92 209 74
16 144 83
33 124 91
33 65 35
172 204 78
27 148 75
156 187 55
27 208 31
35 168 72
51 236 47
27 60 41
38 44 27
92 134 8
20 178 56
69 103 95
51 160 64
58 198 2
55 144 97
150 186 48
97 98 9
42 75 93
31 90 13
27 178 35
115 203 58
158 179 85
35 235 76
28 71 50
50 122 47
195 227 53
83 181 57
67 97 41
144 201 18
152 211 15
128 178 11
69 167 51
154 234 33
109 232 30
27 215 97
194 223 12
119 200 3
50 220 99
15 226 99
176 197 56
122 197 79
71 142 87
139 154 33
123 172 49
70 144 53
106 210 66
8 39 57
90 141 79
29 96 44
177 198 77
113 234 80
33 42 16
153 171 42
4 42 86
11 170 19
24 155 11
137 158 95
189 235 33
20 179 99
152 176 74
76 152 79
76 216 67
76 149 39
21 153 93
29 224 44
114 145 66
8 149 63
16 189 54
182 227 23
73 182 76
47 49 60
220 231 67
80 178 64
158 209 23
119 190 89
131 224 17
220 237 59
164 239 59
79 226 49
17 48 30
102 174 84
117 164 62
190 216 97
205 236 70
109 123 46
24 98 76
163 168 69
162 219 47
32 146 69
12 240 83
51 239 30
37 112 54
132 169 23
132 214 89
75 217 68
131 132 48
85 203 48
24 223 77
185 233 85
41 152 83
32 202 49
27 221 37
111 216 83
58 195 39
195 216 88
50 225 93
98 197 29
205 234 6
13 222 62
17 29 48
138 199 56
46 161 19
82 239 29
67 198 42
99 154 30
38 144 70
129 210 22
106 129 58
57 189 23
141 235 61
93 121 6
49 81 50
238 239 46
90 202 10
105 112 55
50 188 44
106 156 65
84 187 49
22 47 77
149 152 84
41 135 76
168 234 28
43 58 82
147 230 1
180 213 43
92 201 86
36 52 19
58 213 81
49 155 32
46 147 71
4 229 38
143 182 29
120 212 95
68 83 90
47 209 16
153 165 65
69 190 60
86 237 32
143 241 76
22 140 37
117 131 81
67 141 35
7 148 97
37 121 88
47 60 79
31 62 23
204 230 58
100 130 98
105 184 79
104 110 62
19 142 50
90 99 45
31 100 75
22 224 1
6 114 24
25 88 62
3 109 77
39 130 64
30 98 42
43 220 5
33 100 27
119 160 15
141 240 76
107 135 19
42 78 93
80 159 86
1 162 75
5 46 22
197 206 74
70 117 59
17 129 20
8 105 74
166 213 18
100 161 52
11 236 60
44 165 20
71 73 48
31 214 78
175 217 68
36 183 28
176 220 42
149 179 6
118 121 61
231 241 77
102 162 87
110 169 71
79 110 50
64 75 85
20 151 85
112 215 45
14 83 11
61 187 63
129 158 66
47 106 60
44 118 90
106 132 60
169 192 84
123 179 62
172 210 67
54 114 10
63 188 28
27 204 51
158 219 14
68 210 93
158 177 9
53 192 33
9 98 54
34 120 77
190 229 93
51 96 52
31 119 1
4 105 74
67 120 37
134 144 19
94 129 26
110 225 69
102 160 35
40 48 43
142 159 62
15 43 69
8 62 80
42 90 99
61 116 30
36 227 9
125 158 22
178 185 21
149 168 24
19 140 16
130 164 72
17 148 64
49 232 54
50 193 70
52 235 13
32 62 34
124 222 100
45 165 57
167 186 34
38 164 31
72 114 85
194 207 15
8 50 78
131 137 23
106 223 101
35 208 47
44 48 68
101 155 64
9 152 9
88 162 47
99 177 59
130 148 54
14 216 15
95 163 64
54 90 45
36 109 75
65 161 32
89 201 49
21 235 79
107 148 9
7 131 17
210 221 20
134 203 42
162 181 80
35 241 84
34 184 101
59 67 48
153 183 94
30 198 43
56 225 98
36 111 29
92 230 66
35 188 86
72 74 69
13 26 64
101 166 43
97 220 45
115 137 23
56 114 77
33 163 61
27 187 96
87 188 14
106 222 41
52 142 10
39 112 24
30 65 5
47 185 8
46 150 91
47 232 29
70 128 61
6 125 9
37 135 9
2 239 88
26 111 89
99 209 53
144 217 72
128 131 48
92 187 10
229 235 53
75 210 51
5 27 55
114 141 94
68 103 48
109 196 82
178 197 14
108 129 63
74 208 69
149 205 50
29 132 41
54 194 60
48 204 65
126 161 55
49 211 96
138 211 26
66 211 23
21 152 8
107 220 83
3 229 81
22 93 49
72 155 86
59 220 48
73 219 25
95 97 62
208 227 25
3 203 30
99 193 25
18 128 10
103 187 31
39 168 23
5 56 78
23 72 70
139 238 92
31 129 87
89 218 53
114 211 2
3 145 17
4 84 54
80 174 43
42 184 83
3 106 72
122 168 91
119 173 79
69 222 33
74 115 31
75 150 93
50 157 1
127 219 94
122 140 92
68 70 92
57 116 34
11 60 81
48 208 29
112 212 3
124 143 11
100 125 76
23 168 51
88 92 34
23 204 60
178 193 64
72 75 2
22 124 88
6 174 18
202 237 20
59 194 86
5 132 34
26 99 62
76 110 41
51 114 74
84 152 33
123 169 29
3 209 44
54 76 83
34 136 46
28 200 71
116 228 71
51 64 98
63 127 57
190 224 94
57 231 53
56 83 10
17 231 4
140 239 54
16 63 83
178 231 36
112 129 68
10 68 14
59 74 3
4 172 11
135 196 81
38 217 49
50 218 26
94 200 76
20 115 45
85 216 71
80 151 9
79 179 63
121 186 77
82 101 89
113 188 52
16 73 58
77 144 22
150 220 91
50 133 95
105 187 25
95 129 48
52 200 67
224 235 84
103 225 60
63 184 25
127 153 43
98 181 93
91 210 39
86 211 82
76 160 5
19 165 86
85 225 80
45 50 38
26 28 26
109 169 28
164 226 49
191 193 64
65 107 63
50 77 32
47 223 27
125 128 19
72 208 73
74 144 99
142 146 77
103 145 64
62 131 101
118 235 81
151 210 43
142 212 46
69 99 73
110 218 98
67 226 54
225 227 40
127 139 18
11 221 53
142 165 15
17 94 35
8 71 22
87 182 97
58 204 96
45 225 61
180 181 36
116 213 32
154 225 66
66 213 59
122 150 57
38 159 40
43 234 90
12 217 14
106 130 24
9 194 92
42 132 70
94 201 61
43 192 72
216 225 41
60 71 51
214 225 53
86 144 49
41 171 49
74 137 72
121 142 66
200 232 15
74 223 65
16 64 14
6 175 91
94 172 44
6 171 77
95 233 48
22 147 59
62 234 71
64 147 74
143 167 71
165 182 31
96 182 94
40 234 99
162 175 71
95 174 3
38 197 87
67 129 68
137 146 100
187 229 14
81 89 13
59 195 3
82 85 66
107 139 83
208 217 98
168 195 46
36 210 18
127 213 64
149 219 94
118 160 64
21 87 80
80 241 22
3 53 93
14 129 86
53 56 76
61 202 36
9 14 53
165 224 57
7 58 66
50 213 25
33 152 37
61 230 66
131 153 12
40 98 56
7 164 36
41 179 30
138 190 32
162 199 30
117 143 2
30 116 25
72 89 31
67 88 82
133 134 86
20 36 60
35 54 60
49 189 98
31 146 39
13 164 65
19 97 89
212 217 40
176 205 67
197 230 23
60 212 99
78 171 60
107 205 44
164 216 61
35 183 40
71 85 14
183 193 52
137 145 53
43 93 96
91 134 28
206 225 35
101 170 43
195 223 71
104 148 86
108 124 2
48 120 70
192 221 90
50 170 58
143 158 48
127 168 95
34 209 11
79 101 94
7 173 83
1 193 55
101 212 1
140 143 3
25 72 14
47 204 61
23 152 28
11 201 79
82 151 72
136 240 37
21 220 79
53 99 50
184 235 34
160 176 32
91 104 40
138 166 57
29 102 38
23 133 85
148 189 99
13 59 74
69 74 32
22 92 13
8 103 99
71 173 52
205 210 57
22 177 37
127 186 41
117 165 55
104 222 83
135 170 74
198 237 49
9 189 79
67 185 62
41 51 52
93 151 13
191 240 16
49 70 88
6 162 38
139 163 46
94 237 60
119 219 47
186 187 34
50 167 58
109 174 28
91 131 10
51 68 50
16 233 28
144 155 85
149 201 29
5 169 48
123 181 53
206 219 75
141 236 77
11 50 47
11 225 45
176 187 32
24 137 30
39 80 20
42 190 54
22 76 99
47 175 91
81 151 76
149 194 70
10 158 5
42 102 46
202 224 100
86 207 93
19 21 40
180 199 10
82 166 55
17 238 56
106 182 98
213 233 77
68 79 93
49 166 93
69 224 93
68 97 66
116 120 61
57 140 65
66 199 56
2 56 39
23 76 20
38 156 37
92 197 22
65 109 63
91 192 81
41 239 62
16 43 48
95 221 18
84 179 52
161 232 49
94 95 59
127 140 8
214 227 43
16 185 94
47 70 95
163 198 13
48 112 78
170 190 88
175 207 70
62 130 35
37 123 15
40 125 100
219 238 71
88 241 40
33 190 15
24 62 86
202 204 4
97 229 69
112 143 51
101 157 10
82 121 54
64 204 20
50 123 10
20 198 77
64 155 53
87 142 35
199 239 82
149 154 97
157 221 3
21 45 72
79 138 82
138 217 7
9 19 29
7 21 35
27 219 2
118 173 5
112 232 67
179 188 66
43 160 79
12 73 26
9 97 23
62 213 40
3 7 85
36 145 66
221 226 21
87 202 93
51 103 99
70 214 39
18 223 32
51 106 41
37 202 84
77 97 48
171 223 22
40 124 46
136 215 27
23 131 7
33 240 65
2 193 62
4 110 39
76 103 16
137 193 11
63 104 7
42 144 31
148 177 23
216 238 94
21 78 28
47 93 45
168 210 100
172 174 98
25 31 26
145 167 57
78 163 44
66 69 19
48 77 85
183 209 6
59 177 27
16 103 17
35 79 98
194 218 85
48 111 84
87 200 68
96 225 45
204 214 24
101 179 70
94 202 43
49 101 66
62 125 97
37 102 35
218 222 34
43 164 7
41 81 44
98 213 22
33 210 84
69 162 32
79 167 68
49 160 29
106 231 48
119 125 27
216 222 26
188 199 11
105 238 46
59 136 27
21 166 21
63 128 47
217 233 71
21 226 79
46 228 3
137 189 10
13 122 71
154 193 63
12 56 28
125 157 37
47 89 73
129 151 63
121 176 1
54 142 85
5 163 28
9 55 71
159 218 59
27 126 36
9 140 29
11 192 4
22 196 93
163 189 72
72 122 32
102 183 95
73 80 50
92 232 10
66 152 54
87 236 55
199 232 77
190 202 44
52 56 42
12 181 44
53 187 96
65 204 70
107 221 98
137 192 33
207 241 63
7 239 83
123 217 55
129 229 80
100 164 67
88 178 61
135 158 64
116 218 51
174 189 61
102 229 89
138 235 68
7 194 79
128 187 12
89 149 100
168 197 34
35 150 38
66 101 12
36 163 98
81 228 17
135 169 8
24 120 27
88 205 55
188 239 80
24 114 88
171 225 71
17 195 100
12 125 83
121 161 72
195 198 94
34 44 80
148 205 48
107 125 49
95 192 14
2 72 89
13 76 46
7 196 41
3 154 42
5 193 59
40 75 84
115 238 12
158 240 59
11 188 52
32 204 74
114 238 42
8 11 94
113 121 69
30 156 33
83 90 36
20 81 23
9 57 98
12 23 61
50 106 18
13 141 4
175 197 40
50 165 14
203 226 49
139 225 94
47 117 2
34 140 38
56 106 16
16 228 55
116 233 58
202 206 12
52 210 16
127 225 82
169 231 80
140 235 93
55 120 61
83 113 35
15 213 57
10 107 91
16 135 1
153 220 3
110 151 101
203 218 66
88 216 38
92 240 62
40 204 67
97 181 67
81 162 10
99 178 57
133 200 37
56 131 8
58 207 34
17 166 32
37 91 85
157 204 95
183 238 46
17 86 7
119 223 64
10 218 46
208 232 97
140 210 75
15 21 37
194 213 80
146 176 7
108 165 64
80 227 18
30 85 20
88 136 94
103 131 77
85 202 42
14 208 43
113 206 16
36 132 52
20 35 83
114 132 44
140 240 29
57 161 74
141 227 82
165 180 84
61 108 96
138 154 21
73 159 25
122 175 37
5 25 98
209 223 30
165 198 87
116 222 47
34 174 92
39 156 92
41 44 100
72 189 2
110 172 72
189 217 23
147 159 98
83 160 22
44 185 52
47 110 54
18 74 37
30 81 26
22 116 25
15 33 101
44 157 18
94 175 21
153 160 48
189 224 14
186 228 28
62 163 14
232 237 70
171 178 1
39 46 9
11 16 33
67 72 53
49 149 70
65 82 11
39 77 6
92 141 70
204 240 74
32 171 23
147 239 46
176 224 20
108 149 46
70 166 35
161 227 88
165 205 14
139 143 6
46 145 13
114 228 17
14 121 40
54 58 73
188 237 33
25 49 48
87 95 46
6 146 19
116 121 57
46 72 1
28 124 19
26 189 40
214 240 97
130 131 14
50 156 3
76 209 87
8 138 84
162 234 84
73 143 58
33 68 61
48 67 58
181 223 57
151 226 99
189 213 24
113 230 30
116 192 22
7 215 26
121 160 92
166 234 72
29 130 100
25 144 82
52 225 37
